GraphID,riskBasedDefence,defenceInDepth,behavioralDefender,minCut,betweennessCentralityWithInDegreeNodes,betweennessCentralityWithAdjacentNodes,betweennessCentralityWithMarkovBlanket,betweennessCentralityWithMinCut,harmonicCentralityWithInDegreeNodes,harmonicCentralityWithAdjacentNodes,harmonicCentralityWithMarkovBlanket,harmonicCentralityWithMinCut,degreeCentralityWithInDegreeNodes,degreeCentralityWithAdjacentNodes,degreeCentralityWithMarkovBlanket,degreeCentralityWithMinCut,katzCentralityWithInDegreeNodes,katzCentralityWithAdjacentNodes,katzCentralityWithMarkovBlanket,katzCentralityWithMinCut,TRCentralityWithInDegreeNodes,TRCentralityWithAdjacentNodes,TRCentralityWithMinCut,PRCentralityWithInDegreeNodes,PRCentralityWithAdjacentNodes,PRCentralityWithMarkovBlanket,PRCentralityWithMinCut
graph681,21.83155179,21.83155179,21.83155179,28.96567784,49.17547461,43.55250926,35.21567202,27.48309804,51.81499497,43.63524612,33.32758455,26.26280955,54.71672134,46.33643788,35.14215707,27.64744848,54.09760013,45.73617365,34.85629065,28.625871,54.00292753,45.6584115,28.62071335,51.20288982,44.1885136,34.69499042,31.16943277
graph680,40.11957404,40.11957404,40.11957404,70.59891633,57.30694505,50.90174757,46.48410639,48.25760271,54.54926875,47.91328646,40.63990147,48.81506563,84.78420225,67.08070122,53.90573887,64.32670289,88.84841599,66.12142786,50.27877867,69.90819161,88.85373535,66.20840157,69.89539648,80.3330845,58.16585948,37.02434114,65.21792221
graph439,8.76406918,8.76406918,8.76406918,21.47053615,32.83904994,20.43079228,14.7241432,20.88197364,34.76613401,20.84265096,15.50984495,21.87955528,35.1355206,21.23628278,15.86946799,21.73561011,34.87401586,20.9701517,15.61640292,21.77462349,34.9042239,20.97054949,21.823533,30.55796256,18.56037677,13.18591803,20.38128392
graph438,23.55106525,23.55106525,23.55106525,51.46457365,39.25528592,30.51663104,26.50139069,31.76365589,60.56057865,45.60025458,31.93745144,44.27126385,63.86758786,47.4433354,35.19865809,45.86909745,64.00233492,48.64637344,34.91367863,46.91346061,64.63061439,49.37519402,47.51812888,55.97098554,42.70540813,34.17624036,39.47600489
graph437,6.045940677,6.045940677,6.045940677,17.24440835,24.28600428,15.33833018,11.49325606,15.62557873,28.58494804,18.62618903,13.45171628,18.21040922,26.3620266,17.02849356,12.37318407,16.80656348,28.00347494,18.78926558,13.29828253,17.80463751,28.04397924,18.80394998,17.81977165,24.94361163,16.86379568,12.11940349,16.45301472
graph679,4.796193654,4.796193654,4.796193654,15.20287735,26.79983137,16.23631856,12.69439329,16.07862221,24.4402091,14.40405861,11.09795329,16.14827795,24.78178333,14.67443396,11.32212511,15.86643314,23.94010556,14.29936165,10.89728185,15.79914651,23.92729275,14.28518566,15.81644446,22.56132923,13.52375868,10.44682738,15.83333972
graph436,10.49731437,10.49731437,10.49731437,44.50384181,61.85455107,38.06672046,30.94041807,46.23085936,56.67667826,32.95904965,23.16125182,38.46009756,59.55056739,34.96374399,24.96769983,39.90101093,58.49282318,34.75868177,24.67817189,38.77110311,58.35621918,34.70360274,38.66429334,44.32009249,27.44979439,19.3652718,33.24173316
graph678,10.27073204,10.27073204,10.27073204,21.99950453,34.58364347,21.86922083,15.34969541,23.13482326,32.60677607,19.61306985,14.59892154,23.11545935,33.42877876,20.49615845,14.87663017,22.92630392,32.06606966,19.51860771,14.53871063,22.54764781,31.98882325,19.45627495,22.52821059,31.17454757,20.22887377,15.01866823,20.84532787
graph435,3.661255028,3.661255028,3.661255028,13.48160625,24.90086234,14.96622502,11.23590376,13.3450506,24.78280469,14.91505432,11.41205976,14.55925732,24.40700538,14.75289955,11.19208375,13.51924851,24.53290027,14.85864914,11.38676711,14.33973403,24.54496831,14.85889592,14.39333668,24.71601182,15.11734939,11.32300104,14.24889169
graph677,4.585643873,4.585643873,4.585643873,13.4148304,17.87544325,10.50516888,8.276758634,13.04626404,19.03809505,11.32368309,8.654720039,15.06298152,18.60383737,10.92013414,8.432265421,14.20137106,18.61698111,11.41483674,8.641692487,14.69843091,18.63636526,11.42006183,14.74856537,18.76779388,11.21968771,8.548636103,14.91165394
graph434,16.27131759,16.27131759,16.27131759,39.89454836,58.78685075,30.90694771,23.25131788,42.79275746,57.44185737,30.19279932,22.9758191,45.58052325,59.46090464,30.11984044,22.81459559,44.52528066,58.74929261,30.10407955,22.9776026,45.40037225,58.70248361,30.19686336,45.50201418,52.26535651,29.27081811,22.94653896,45.70884828
graph676,14.85326954,14.85326954,14.85326954,59.79158806,56.49023527,37.4906936,34.43012185,44.77348914,78.73165943,62.46472395,54.13701308,58.50226295,77.42429408,57.06104933,49.04979473,56.99517743,82.12280546,66.52907543,56.99446617,60.13987927,82.0652574,66.52871666,60.10155174,84.88248512,64.72248653,51.82144816,62.6464852
graph433,15.54984654,15.54984654,15.54984654,36.10227251,55.64828324,34.91067322,25.26310927,39.24097961,53.01905449,32.01649996,23.35820466,37.96980119,53.64820173,32.0040383,23.55520944,37.92666045,52.14105475,31.14818126,22.72783724,37.41310478,52.34640548,31.17306364,37.47611438,46.01347294,28.74932375,21.59307923,33.1346091
graph675,3.990361191,3.990361191,3.990361191,10.41727892,18.36396698,11.2888284,9.404308838,10.58361226,18.12216255,10.71665401,8.805860696,11.82876993,17.79045572,10.7118526,8.762474835,11.10893182,17.89477139,10.73838877,8.793923335,11.69446953,17.94826334,10.74919219,11.74341108,15.14265639,9.232895223,7.411828459,10.48048764
graph432,17.38113599,17.38113599,17.38113599,36.6829275,73.29806513,63.26887022,49.86423267,35.98056891,49.14837409,38.9079875,33.86744571,22.82502475,65.00481897,53.81063515,44.7248004,31.38983294,51.24844653,40.76385251,35.66546075,24.86120865,50.93947394,40.49494569,24.72441504,51.4536264,45.43295408,39.69398347,35.22205501
graph674,4.218241578,4.218241578,4.218241578,16.26151654,29.06421269,17.1332459,12.24459629,20.33236869,25.29411453,15.85989921,10.73992717,17.16406391,25.76678476,15.94202829,10.82308556,17.47071339,24.05473997,15.5728576,10.43491298,16.27809747,24.05534441,15.56713958,16.27517445,21.10408796,13.35871411,9.080249047,14.71580219
graph431,13.5866618,13.5866618,13.5866618,18.19172284,39.15197863,29.88181304,21.96200389,19.56078426,38.06646128,28.82903187,21.48864043,19.14608477,38.11968373,29.46370116,21.4445455,17.96708943,37.65608297,28.89144384,21.38089755,18.86047128,37.73388956,28.9107298,18.87321783,32.87625786,25.47347883,18.87589294,16.93181819
graph673,9.42616857,9.42616857,9.42616857,22.69583031,36.5343012,22.1121187,15.88019444,23.52388154,35.50916991,21.15342754,15.01245344,23.9020384,34.56078958,20.54814637,14.49762197,22.84247474,35.01605961,21.06915263,14.92897087,23.59587218,35.04986523,21.08231376,23.63584484,34.77919379,21.15934964,14.81203967,24.6943987
graph430,3.987260257,3.987260257,3.987260257,19.50851763,28.40529408,13.95430716,10.81172374,20.62366364,26.38135029,12.9967535,10.1041144,19.95273568,27.38482836,13.47502488,10.51754187,20.13980707,26.16390508,13.00216294,10.07351979,19.68281216,26.12604991,12.97648024,19.68149393,25.40320919,12.7572346,9.726364777,19.15768184
graph672,8.041306458,8.041306458,8.041306458,23.61920116,29.14274315,15.46238726,10.33190558,23.09886963,33.08330246,16.65310394,11.49173691,27.20152028,31.48210107,16.23791756,11.04297426,25.2625756,32.99872607,16.85207901,11.59588015,26.96691216,32.95193526,16.80465797,26.97581519,29.11862402,14.59848806,10.24178971,25.00614809
graph671,4.26611304,4.26611304,4.26611304,12.35520018,18.14373404,11.10544232,8.589657106,11.18313816,19.42415014,12.43124671,9.432521137,12.42404264,19.23802304,11.97126606,9.196416391,12.01077236,19.55656514,12.70292354,9.563701381,12.56167308,19.53166669,12.69067707,12.55922088,20.36224671,13.25522245,9.934370469,12.992624
graph670,5.912309776,5.912309776,5.912309776,16.88367572,26.77788918,15.95042729,12.63605198,18.16274585,24.69713821,14.53277183,11.19614581,18.74481854,23.653917,13.98033003,11.02277216,16.64526434,25.31564155,14.97651082,11.41306904,19.51723359,25.36383489,15.00345567,19.56673953,26.23183655,15.67665928,11.85859486,19.47462983
graph429,17.37230855,17.37230855,17.37230855,31.68178543,45.50785243,34.86313286,27.97703898,31.76830094,46.70626228,34.82445953,25.1400998,30.84234237,47.07950037,35.16332245,26.26136678,30.99094997,43.77808592,32.51414139,22.04626259,28.95385376,43.8268037,32.53408911,28.94014704,38.93213562,29.94891597,19.50799766,26.65267826
graph428,5.764270772,5.764270772,5.764270772,20.88967219,32.15887988,19.70587842,14.01949675,18.85217827,32.36216841,17.87367076,12.47292152,23.57448423,31.80373166,18.17076621,12.60984255,20.92870862,32.91791864,18.35006187,12.89249917,23.9431866,32.8851154,18.30490152,24.01798796,32.85526101,18.27778706,12.70033295,24.55453206
graph427,18.81658106,18.81658106,18.81658106,49.66173146,70.89935453,45.01006929,32.818282,51.21110105,68.83256232,43.39740193,30.61167977,51.16358677,65.5361972,39.76474637,27.25870478,48.44169332,69.94080072,44.6298064,31.89343398,51.78752889,69.77288555,44.77905314,52.10525534,63.7165509,43.6003526,31.2800089,52.18472801
graph669,7.004093538,7.004093538,7.004093538,23.54933478,32.02890852,19.13883448,14.73644949,23.33684209,33.25679295,20.06349911,16.18389523,24.81596387,30.79746584,18.47003686,14.51166336,22.75429284,33.55484747,20.52195777,16.61028943,25.14449176,33.61419875,20.55529488,25.19746587,32.62193088,20.13880937,16.52792376,24.91542624
graph426,6.653278706,6.653278706,6.653278706,21.07936263,25.26680078,15.6207306,12.07997682,19.54199743,29.60048696,16.20192048,12.4974249,24.11870334,28.46015473,16.03846866,12.43345958,22.68929616,29.71623001,16.31224362,12.58241982,24.22506882,29.74574436,16.29287413,24.23579723,29.37536601,16.54866046,12.82241082,24.05705226
graph668,11.57131463,11.57131463,11.57131463,25.62719953,39.22752015,25.58525657,19.08126307,24.55032107,38.14458306,24.71323767,18.30720299,26.09970826,41.25913989,26.6925501,19.95022117,25.63716972,39.08758591,25.35713023,18.65509969,26.45744954,39.01926502,25.29897001,26.47572467,29.74889172,20.02302559,15.3171435,24.38647554
graph425,6.8310463,6.8310463,6.8310463,11.35599532,17.60111106,12.7819627,7.789759488,10.99804344,18.71831211,12.42720528,8.074106609,13.18622762,18.32446458,12.72416236,7.909026901,12.18718127,18.89976264,12.85369037,8.326732135,13.08020441,18.94380618,12.83848271,13.14953831,18.24656432,13.49173239,8.649632771,12.29693175
graph667,42.59350923,42.59350923,42.59350923,60.23480003,66.38585833,52.96963629,47.67153171,51.40481242,71.46596967,54.84139368,49.3459167,52.02525497,76.96621138,60.54684306,54.45417633,56.67627618,65.79915717,49.92611643,45.62155153,47.86201844,66.36557284,50.51690635,48.21645823,63.9105089,62.6102564,59.21726833,54.04184587
graph424,7.359414077,7.359414077,7.359414077,17.24666949,29.5782788,17.67527139,14.28703114,15.6812095,31.42540301,17.66570601,13.69908999,21.16787684,30.91085338,17.64145674,13.86074739,18.83217469,30.49533161,17.48166257,13.50984319,20.53157,30.45094247,17.41130536,20.62737088,29.97693209,16.6874122,13.01387822,20.82385087
graph666,19.71723566,19.71723566,19.71723566,51.92492175,88.92681838,64.63024198,52.2078241,57.33869447,76.67249269,47.49039758,32.67370098,44.36634898,86.03185704,55.5694869,40.03830424,51.54512774,74.72683349,45.27425357,30.71919068,43.17930584,72.46779806,44.07225818,41.82518764,53.06556898,37.87981191,29.7725096,33.73350488
graph423,34.07593698,34.07593698,34.07593698,45.37650966,62.75143408,51.30234662,46.6342652,42.05072936,54.94548653,41.81902977,35.41880655,33.47662677,69.84399527,54.75688446,47.96026679,40.51386474,66.53190123,52.41522327,44.34708947,39.99689216,65.93949274,51.86514365,40.21726767,39.19792992,29.71295407,26.25758248,37.62243977
graph665,9.692996453,9.692996453,9.692996453,21.60821614,34.55355553,24.51590047,19.01571088,19.41386647,33.48968344,22.68547428,17.05811707,22.16269498,34.09466896,23.3651218,17.668526,21.03701403,33.30476828,22.54276545,16.8342165,22.39175235,33.44242477,22.69165227,22.44800319,28.78789881,20.64395804,16.29453623,20.51951863
graph422,21.18723723,21.18723723,21.18723723,33.97411361,64.02884126,54.56109226,48.47822051,22.01880671,79.98266677,63.78885148,48.77522402,26.76626678,80.48700418,65.3941029,51.85836545,27.1503496,83.09881481,65.20044922,50.13427755,29.73493875,81.85943313,64.71244954,29.91235125,59.57751688,51.22831675,36.36055541,21.53449156
graph664,9.199176338,9.199176338,9.199176338,20.83823115,34.52460942,24.5622653,19.30569643,19.15308135,36.48976129,25.70434371,20.55901595,22.09218781,34.5858759,24.45039486,19.30132237,19.74466753,36.82455355,26.39828817,20.98436602,22.61578172,36.85636984,26.40491873,22.66590922,35.45224804,25.05850767,20.57110425,22.0152605
graph421,7.529240411,7.529240411,7.529240411,19.38809093,26.18414691,14.98042394,10.78206534,17.66037099,29.32471721,17.30629673,12.69756705,20.2878415,28.4693412,16.49804311,12.16443875,19.19752099,29.68385887,17.98436621,13.0817287,20.41775433,29.7366978,17.97484697,20.49470773,30.33540584,17.98393343,13.645482,20.85180608
graph663,7.329629132,7.329629132,7.329629132,17.96957396,36.05566887,23.04929061,18.27503683,18.58638386,34.97930194,22.31212157,17.70383675,18.98449888,35.31979073,22.63416708,17.86636187,18.67136198,34.39640315,22.13746134,17.5265451,18.56505661,34.38738586,22.12267599,18.56876306,30.22747061,19.95177768,15.46523296,16.9570617
graph420,4.152471729,4.152471729,4.152471729,16.69462853,22.88496029,13.47495285,10.15805338,14.90147919,24.99397779,14.16119522,10.32986221,18.22108526,24.53608675,14.0482057,10.43727667,16.90136277,25.28180939,14.57313525,10.63469178,18.288913,25.30650166,14.56824426,18.34134347,24.10797105,14.21355413,10.25750995,16.9104702
graph662,17.21057641,17.21057641,17.21057641,43.88160176,72.52343965,49.68543613,37.67017007,41.5320755,78.78071875,52.38269199,42.9773195,44.01135223,79.34151133,51.43741368,41.34524771,43.94046728,78.80514367,51.63891258,42.90867976,44.17109034,78.78255672,51.67374407,44.17474962,74.98728343,45.22124371,36.64262128,40.75656071
graph661,15.35440806,15.35440806,15.35440806,32.50243897,48.57494718,39.17952438,27.73230747,28.82681857,58.00687011,43.5017897,30.83562424,31.92341706,57.38011889,43.19930117,30.74203238,31.58204083,58.74287977,44.24159278,31.58254817,32.40358998,58.72577654,44.22952105,32.4117688,55.00680794,42.56415502,30.83003185,32.64790284
graph660,30.8720581,30.8720581,30.8720581,34.05131142,45.91223214,42.15295658,32.22418644,33.70253749,40.80648023,36.91214167,30.37976785,27.2117261,47.25484765,41.41691563,32.26522966,31.55428468,47.94719877,41.93240319,32.24596091,32.84691147,47.61024834,41.78656513,32.82149216,35.35279615,34.4287153,27.42402497,31.69946519
graph419,18.46041945,18.46041945,18.46041945,41.09946594,54.15228813,45.00139438,33.63564369,40.76429372,55.30849523,44.3542584,33.66876592,43.70679397,56.57143585,45.07446658,34.07406132,43.00916842,56.05595388,44.71725804,33.97270209,43.64123834,55.97367486,44.58772191,43.69230952,50.29388286,40.27139544,32.49420568,39.92054278
graph418,34.07593698,34.07593698,34.07593698,99.99999979,99.99999979,99.3262053,99.3262053,99.99999979,99.99999979,99.3262053,99.3262053,99.99999979,99.99999979,99.3262053,99.3262053,99.99999979,99.99999979,99.3262053,99.3262053,99.99999979,99.99999979,99.3262053,99.99999979,99.99999979,99.3262053,99.3262053,99.99999979
graph417,4.240331003,4.240331003,4.240331003,10.38639736,15.20383534,9.441250772,8.134684735,9.887556549,16.56580973,9.854859651,8.455547405,11.09098705,16.21517918,9.752953514,8.371050443,10.7149765,16.34060946,9.814351316,8.394697894,10.9409806,16.34462295,9.817337721,10.94785341,16.00913678,9.677467005,8.166713948,10.78390848
graph659,35.25946079,35.25946079,35.25946079,64.46547249,96.35234148,82.43712467,72.45647019,64.91256062,97.02025938,81.51674138,70.51655457,65.07314997,97.01262878,81.11243972,70.82278927,63.96349793,96.43263838,77.94393652,67.97585881,61.97866459,96.43375256,77.94781377,61.97532518,92.55060667,69.71148785,62.25143645,55.5454533
graph416,8.213772687,8.213772687,8.213772687,25.1443428,43.48830353,25.54860741,21.63213052,24.81586043,42.49410312,24.73894716,21.7070325,27.12596226,42.69462487,24.82198816,21.45152979,25.9048553,41.9557273,24.5880318,21.47998661,26.84445131,41.94461377,24.58403419,26.88610334,37.23709078,22.51743142,19.69982831,21.91105331
graph658,4.907324824,4.907324824,4.907324824,14.50977115,22.51024728,13.36459481,11.28083651,12.6924321,23.82900632,13.73010954,11.08741773,14.49478986,23.60256701,13.5984345,11.19356983,13.75441044,23.76744958,13.81769477,11.13278636,14.71975672,23.7410641,13.80257511,14.71995297,21.94638517,13.13991642,10.35175863,13.56820747
graph415,4.618145402,4.618145402,4.618145402,14.10669917,17.30868591,10.88391097,8.092073652,11.66225102,22.08268995,12.78668554,9.471285506,17.00452927,19.61478375,11.55306055,8.485992063,14.31361316,21.87549369,12.91327286,9.520419341,16.96141052,21.92630812,12.93448123,17.02973782,21.71755567,12.87730721,9.223811523,16.13934024
graph657,17.90618612,17.90618612,17.90618612,33.21667354,44.11981829,28.39440692,21.91995108,31.94781434,45.35542341,29.65017137,21.80031427,34.66239526,45.79521667,29.09534874,21.36778718,33.66715065,44.41926968,30.02993046,22.06300115,33.87617357,44.60245234,30.15753746,33.96623505,41.17642467,27.69255184,20.97768997,32.92801405
graph899,15.52550393,15.52550393,15.52550393,44.19598316,63.66437761,41.95280668,35.35522251,45.58384339,65.55988064,42.50093244,34.82297606,46.56169139,65.18346232,42.28049649,34.75776559,45.78237225,64.73927156,42.95652281,34.56062284,45.87956541,64.70323849,42.97082092,45.81553747,60.89309958,41.80138431,32.76252716,41.30212034
graph414,13.14261085,13.14261085,13.14261085,28.37418615,56.38625122,40.55791418,28.65686864,30.23595194,51.21574163,34.80815022,21.43520978,28.49682852,52.00538873,35.12715659,22.2371963,28.09281161,50.05707965,34.04344233,20.59967851,28.10011878,50.06291538,34.05140516,28.07963472,51.26297596,37.79827396,23.89611233,30.41310147
graph656,5.065565052,5.065565052,5.065565052,13.07719985,20.11294798,12.78279141,9.845505852,12.9495232,20.2516665,12.59934528,9.414863322,13.73914558,20.32615262,12.76784594,9.658714478,13.33370205,20.1234887,12.71617251,9.480460896,13.66292508,20.09762382,12.69917397,13.66832279,20.4408809,12.68440128,9.481022541,14.16796654
graph898,6.275772421,6.275772421,6.275772421,23.27118687,36.08399626,20.24102334,14.44186716,26.30678686,37.17609897,20.11499877,14.4284622,27.86419824,34.02527951,18.45482705,12.98295605,25.07787049,34.17429734,18.51511955,12.80073963,25.58894115,34.42982022,18.66608331,25.81347503,27.09085641,15.29196615,10.39054974,19.39205553
graph413,9.833906979,9.833906979,9.833906979,27.71736341,54.94546074,37.08050664,30.29288276,27.55693792,59.61713384,39.56308756,32.81924226,27.81042786,60.10621009,39.69797468,33.06168301,27.06896504,60.19518181,39.94708729,33.24756718,28.19066927,60.16596778,39.93429305,28.20694309,54.89858841,37.04349518,30.34051706,28.6516814
